,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
1021,13342,2,3,1295,33.697712,-84.502251,0,86.2,8.701978519,0,1144  Washington dc,home
1022,13343,2,3,1364,33.800743,-84.75032,0,35.2,5,0,1145  Washington dc,home
1023,13344,2,3,1666,39.783936,-104.821144,1.33,,5.950862069,0,1146  Washington dc,home
1024,13345,2.5,3,1531,36.1916579,-115.255946,6,60.5,9,0,1147  Washington dc,home
1025,13346,2,3,1233,40.6935989,-74.20296,0,,5,0,1148  Washington dc,home
1026,13347,2,3,1398,32.642563,-97.107269,0,29.7,5.101912261,0,1149  Washington dc,home
1027,13348,2,3,1506,27.892937,-82.328283,6.33,62.4,7,0,1150  Washington dc,home
1028,13349,3,4,2040,33.45322,-84.30429,0.13,53.1,3.283622135,1,1151  Washington dc,home
1029,13350,2.5,3,2034,34.01826,-83.71699,5.87,44.7,6,0,1152  Washington dc,home
1030,13351,2,3,1382,33.724037,-84.135193,0,88.6,1,0,1153  Washington dc,home
1031,13352,2.5,4,2090,36.233072,-115.299981,7.67,45.2,4,0,1154  Washington dc,home
1032,13353,2,3,1412,35.42550991,-97.70530035,0,,5.039273063,0,1155  Washington dc,home
1033,13354,2,3,1889,30.182072,-81.801193,0.7,54.2,3.906243496,0,1156  Washington dc,home
1034,13355,2,3,1742,33.3379009,-96.5783045,8,28.2,8,0,1157  Washington dc,home
1035,13356,3.5,5,2144,41.086597,-111.97242,0.5,,6.646153846,0,1158  Washington dc,home
1036,13357,2,4,2057,27.7235582,-82.4213989,4.33,50.1,5,0,1159  Washington dc,home
1037,13358,2,3,1384,28.0151634,-81.6602036,2.67,35.2,8,1,1160  Washington dc,home
1038,13359,2.5,4,2113,35.650539,-78.385496,7,26.3,8,1,1161  Washington dc,home
1039,13360,2.5,3,2126,39.933586,-104.897346,0.43,,,0,1162  Washington dc,home
1040,13361,3,4,1803,33.413811,-112.17157,4,90.8,1.529356358,0,1163  Washington dc,home
1041,13362,2,3,2092,29.939419,-95.203453,0.4,28.9,3.927361563,0,1164  Washington dc,home
1042,13363,2,3,1204,29.9197147,-97.8435736,0,,4.34516129,0,1165  Washington dc,home
1043,13364,2,4,1806,32.740215,-96.655304,0,58.4,9,0,1166  Washington dc,home
1044,13365,2,3,1567,33.163746,-111.552376,0,47.6,6.705198777,0,1167  Washington dc,home
1045,13366,2,3,1646,30.4639221,-81.5561933,6,29.2,5,0,1168  Washington dc,home
1046,13367,2.5,4,2397,32.7891,-96.421,0,26.8,4.541035857,0,1169  Washington dc,home
1047,13368,2.5,4,2097,33.657209,-84.303109,0,72.8,2,0,1170  Washington dc,home
1048,13369,2,4,1591,35.256336,-97.430244,0,,1,0,1171  Washington dc,home
1049,13370,2,3,1518,28.550197,-81.173791,8,53.3,1,0,1172  Washington dc,home
1050,13371,2,3,1700,35.7248329,-86.887078,6.67,26,8,0,1173  Washington dc,home
1051,13372,2.5,3,1506,35.453388,-80.61985,42.89,42.6,9.665945946,0,1174  Washington dc,home
1052,13373,2,4,1993,28.030291,-82.33799,0,48.1,8.748641304,0,1175  Washington dc,home
1053,13374,2.5,4,1488,33.577038,-83.869652,0,57.6,8.73106961,0,1176  Washington dc,home
1054,13375,1,2,978,27.451315,-82.581207,0,64.6,7.8,0,1177  Washington dc,home
1055,13376,2.5,3,1491,33.363415,-111.604156,0,38.8,6.815283843,0,1178  Washington dc,home
1056,13377,2,3,1492,35.103584,-80.966599,0,61.4,9.662718447,0,1179  Washington dc,home
1057,13378,3,4,2228,34.108333,-84.594094,8,33.7,9,0,1180  Washington dc,home
1058,13379,4,5,3064,36.012198,-78.5059078,8,30.7,2,1,1181  Washington dc,home
1059,13380,2.5,3,1825,33.728367,-84.173424,0,77.2,1,0,1182  Washington dc,home
1060,13381,2.5,3,1782,30.470572,-81.648735,0,66.5,,0,1183  Washington dc,home
1061,13382,2,3,1704,33.563026,-84.473405,3.33,77.9,5,0,1184  Washington dc,home
1062,13383,2,3,2082,34.9111359,-89.9412471,9.67,23.1,8,0,1185  Washington dc,home
1063,13384,2.5,3,2711,35.1249126,-81.004119,7,34.8,6,0,1186  Washington dc,home
1064,13385,3,4,2601,33.608807,-84.598503,0,73.6,10,0,1187  Washington dc,home
1065,13386,2,3,1328,32.776947,-96.575706,0,57.4,3,1,1188  Washington dc,home
1066,13387,2,4,1661,28.192904,-81.497528,0,57.7,5.180360066,0,1189  Washington dc,home
1067,13388,2,3,1341,33.248566,-86.843323,0,,1,0,1190  Washington dc,home
1068,13389,2.5,3,1682,35.056942,-80.668152,0.6,27.7,6.751473137,0,1191  Washington dc,home
1069,13390,2,3,1752,28.027119,-81.935822,0,70.7,8.748130841,1,1192  Washington dc,home
1070,13391,2.5,4,2392,35.894661,-78.547272,3.67,60.3,3,0,1193  Washington dc,home
1071,13392,2.5,3,2800,33.5444751,-84.5359868,3,95.8,8,0,1194  Washington dc,home
1072,13393,2,3,1288,34.955116,-89.814903,0,35.2,8,1,1195  Washington dc,home
1073,13394,2.5,3,1838,35.88895,-78.545197,39.33,60.3,6.524324324,0,1196  Washington dc,home
1074,13395,2,3,1547,33.3818399,-84.183946,6.33,61.6,1,0,1197  Washington dc,home
1075,13396,2.5,3,1800,35.22751,-80.68623,0.2,66.5,7.446551724,1,1198  Washington dc,home
1076,13397,2.5,4,2300,33.381229,-111.52607,0,42.1,6.392862807,0,1199  Washington dc,home
1077,13398,2,3,2604,33.398785,-84.276352,0,53.1,7.296832579,0,1200  Washington dc,home
1078,13399,2,4,1832,33.40599478,-112.2055294,0,,,0,1201  Washington dc,home
1079,13400,2,3,1391,33.880701,-84.6177209,4.67,74.2,4,0,1202  Washington dc,home
1080,13401,1.5,3,1200,33.695591,-84.511803,0,86.2,10,0,1203  Washington dc,home
1081,13402,2,3,1796,33.5203225,-84.2600415,6,60.8,6,0,1204  Washington dc,home
1082,13403,2.5,3,1810,27.912737,-82.351578,0,62.4,6.651965065,1,1205  Washington dc,home
1083,13404,2,3,1230,32.863087,-97.285957,0,45.1,7.469405815,0,1206  Washington dc,home
1084,13405,2.5,4,1505,32.640144,-96.886803,0,46.1,10,0,1207  Washington dc,home
1085,13406,2.5,3,2276,39.607997,-86.194687,8.67,31,8,0,1208  Washington dc,home
1086,13407,3,5,2894,30.175503,-81.786045,6.33,54.2,5,0,1209  Washington dc,home
1087,13408,2,4,1313,27.930182,-82.226605,7,33.9,5,0,1210  Washington dc,home
1088,13409,2,3,1320,33.623459,-111.705856,0.67,25.4,6.897902571,0,1211  Washington dc,home
1089,13410,2,3,1679,35.02076,-89.83725,0,85.3,10,0,1212  Washington dc,home
1090,13411,2.5,4,2239,34.304547,-84.462807,5.33,40.4,4,0,1213  Washington dc,home
1091,13412,2,4,2340,29.967033,-95.206876,3.67,28.9,7,0,1214  Washington dc,home
1092,13413,2.5,3,2534,33.333466,-84.110596,0,38.9,5.973213176,0,1215  Washington dc,home
1093,13414,3,4,1929,36.201668,-115.268005,0.5,60.5,9.166732284,0,1216  Washington dc,home
1094,13415,2,3,1385,33.310941,-111.906873,8.67,51.9,2,1,1217  Washington dc,home
1095,13416,2.5,3,1586,39.5326,-86.084625,0,40.9,4,1,1218  Washington dc,home
1096,13417,3,4,2769,33.68134,-84.69791,7.33,46.4,5,0,1219  Washington dc,home
1097,13418,2.5,3,1758,27.336422,-82.471916,0,43.4,,0,1220  Washington dc,home
1098,13419,2,3,1901,30.1896433,-81.8233084,2.67,71.7,2,1,1221  Washington dc,home
1099,13420,3,4,4317,33.399834,-84.35553,0,,1,0,1222  Washington dc,home
1100,13421,2.5,3,1988,39.576793,-86.120526,6.33,30.4,8,0,1223  Washington dc,home
1101,13422,2,3,1506,33.28358,-96.98789,0.77,30.1,3.301912261,0,1224  Washington dc,home
1102,13423,2,4,1805,32.888317,-97.367638,0,37.8,10,1,1225  Washington dc,home
1103,13424,3,4,2361,33.3791379,-112.1757391,0,53.5,4,0,1226  Washington dc,home
1104,13425,2.5,4,2225,35.6265395,-78.4580119,4.67,41.7,6,0,1227  Washington dc,home
1105,13426,2,3,1478,29.856401,-95.635513,0,47.5,5,0,1228  Washington dc,home
1106,13427,2,3,1894,32.631432,-97.384697,0,49.7,2,0,1229  Washington dc,home
1107,13428,2,3,1334,35.864227,-86.343483,0,63.6,3.198837209,1,1230  Washington dc,home
1108,13429,2.5,3,1265,36.096348,-115.21843,0,66.8,9.232882883,0,1231  Washington dc,home
1109,13430,2.5,4,2241,29.398331,-98.679832,0.15,,7.841843972,0,1232  Washington dc,home
1110,13431,2,3,1207,33.5410351,-112.2262233,2.33,75.1,8,0,1233  Washington dc,home
1111,13432,3,5,2484,35.311062,-81.147079,0.33,,,1,1234  Washington dc,home
1112,13433,2.5,4,2847,28.156363,-81.495651,0.13,57.7,8.272807017,0,1235  Washington dc,home
1113,13434,2.5,4,2564,35.74964,-86.913874,8,26,2,1,1236  Washington dc,home
1114,13435,2,4,1326,27.9311513,-82.2266957,5.33,33.9,6,0,1237  Washington dc,home
1115,13436,2,4,2579,30.038483,-81.79628,61.75,42,4.239965096,0,1238  Washington dc,home
1116,13437,2.5,4,2305,27.325182,-82.422005,0,,,0,1239  Washington dc,home
1117,13438,2.5,3,1958,29.488665,-98.353333,0.17,,5.483870968,1,1240  Washington dc,home
1118,13439,2,3,1321,35.664734,-78.464516,0,41.7,7.77414152,0,1241  Washington dc,home
1119,13440,2,3,1355,39.748455,-86.275505,0,,3,0,1242  Washington dc,home
1120,13441,2.5,3,2286,29.685879,-95.830582,0,23.3,3.927361563,0,1243  Washington dc,home
1121,13442,2,3,1661,33.33291,-111.702183,8.67,35.1,10,0,1244  Washington dc,home
1122,13443,2.5,3,1630,36.226395,-115.299561,0.6,45.2,9.693643411,0,1245  Washington dc,home
1123,13444,2,3,1917,30.464745,-81.6109199,4.33,66.5,4,0,1246  Washington dc,home
1124,13445,2.5,3,1600,33.587582,-83.871506,0,57.6,5.877906977,1,1247  Washington dc,home
1125,13446,2.5,3,1819,35.3225849,-80.7933819,5,56.1,4,0,1248  Washington dc,home
1126,13447,2.5,4,2020,35.8227284,-86.4559012,8.67,36.5,3,0,1249  Washington dc,home
1127,13448,2,3,1655,32.588238,-97.328415,0,37.8,5.423471616,1,1250  Washington dc,home
1128,13449,2.5,4,2713,32.601097,-97.106972,0,,4.723471616,1,1251  Washington dc,home
1129,13450,2,3,1624,28.2394998,-82.6617835,7,28.1,8,0,1252  Washington dc,home
1130,13451,2,4,1545,28.656309,-81.266754,8.67,40,4,0,1253  Washington dc,home
1131,13452,2,3,1503,27.8159286,-82.3351671,0,62.4,7,1,1254  Washington dc,home
1132,13453,2.5,3,2057,35.243362,-80.510063,0.47,23.9,4.69112426,0,1255  Washington dc,home
1133,13454,2,3,1402,35.8266909,-86.457667,8.33,36.5,5,0,1256  Washington dc,home
1134,13455,2,3,1800,34.892597,-89.912422,10,25.3,4.064937759,1,1257  Washington dc,home
1135,13456,2,3,1630,27.9706373,-82.3096822,4.5,58.6,6,0,1258  Washington dc,home
1136,13457,2.5,4,2112,36.0357523,-86.5494605,4,50.2,8,1,1259  Washington dc,home
1137,13458,2,4,1480,33.607973,-112.33908,5.67,65.2,8,0,1260  Washington dc,home
1138,13459,2.5,3,1784,39.890732,-104.928825,0.2,,7.190857143,0,1261  Washington dc,home
1139,13460,1,3,952,39.923462,-83.172279,0,,8,0,1262  Washington dc,home
1140,13461,3,4,1850,40.36224,-111.75737,0,,4.902941176,0,1263  Washington dc,home
1141,13462,2,3,1764,27.3535538,-82.4736754,4,39.5,1,0,1264  Washington dc,home
1142,13463,2,3,1900,35.202469,-89.76545,0,57.1,8.933879781,0,1265  Washington dc,home
1143,13464,2,3,1660,29.466072,-98.331917,42.33,,8.741843972,0,1266  Washington dc,home
1144,13465,2,3,1874,33.719498,-84.136047,0,88.6,6,0,1267  Washington dc,home
1145,13466,2,3,1736,27.901722,-82.323703,5,62.1,1,0,1268  Washington dc,home
1146,13467,2,4,1880,29.3506052,-98.6928751,0,,,0,1269  Washington dc,home
1147,13468,2.5,5,2389,27.740875,-82.377342,0,8.4,,0,1270  Washington dc,home
1148,13469,3,3,2166,33.5811169,-84.4328983,3.33,77.9,1,0,1271  Washington dc,home
1149,13470,2.5,3,2250,33.487019,-112.693161,0,32.7,6.520967742,1,1272  Washington dc,home
1150,13471,2,3,1269,33.165202,-111.554497,5.33,47.6,9,0,1273  Washington dc,home
1151,13472,2,3,1598,28.5415255,-81.1839976,8.33,53.3,10,0,1274  Washington dc,home
1152,13473,2,4,1688,26.693933,-81.852661,0,30.9,8,1,1275  Washington dc,home
1153,13474,2.5,3,1707,30.471337,-81.648954,0,66.5,,0,1276  Washington dc,home
1154,13475,2.5,3,1812,30.02931,-95.379372,0.2,62.1,7.346168224,0,1277  Washington dc,home
1155,13476,3,4,3511,33.182007,-111.60244,0,38.4,7.720967742,0,1278  Washington dc,home
1156,13477,2.5,4,2144,35.9661562,-86.5744661,7.33,42.6,9,0,1279  Washington dc,home
1157,13478,2,4,2100,34.970399,-89.952966,6.5,23.1,3,0,1280  Washington dc,home
1158,13479,2.5,3,2616,33.39547,-84.182281,0,61.6,3.835008977,0,1281  Washington dc,home
1159,13480,2,4,1248,30.532253,-97.655472,0,,7.37027027,1,1282  Washington dc,home
1160,13481,2.5,3,2300,35.400735,-80.908131,7.33,34,5,0,1283  Washington dc,home
1161,13482,2,4,1883,36.0214285,-86.6737025,2.67,55.5,2,0,1284  Washington dc,home
1162,13483,2.5,4,2740,28.779909,-81.753471,0.4,40.6,6.909957326,0,1285  Washington dc,home
1163,13484,2,4,2254,32.629131,-97.402397,0,49.7,3.278571429,0,1286  Washington dc,home
1164,13485,2.5,4,2816,32.6156125,-97.1266466,7,30.5,1,0,1287  Washington dc,home
1165,13486,2.5,3,1796,30.047077,-95.593974,7,41.3,2,0,1288  Washington dc,home
1166,13487,2.5,3,1707,30.471138,-81.648112,0,66.5,,0,1289  Washington dc,home
1167,13488,1,3,1522,34.1232665,-84.0502461,8.33,,6,0,1290  Washington dc,home
1168,13489,2.5,3,2285,33.632535,-112.430689,7.67,12.5,2,0,1291  Washington dc,home
1169,13490,3,4,1850,40.36257,-111.75844,0,,4.902941176,0,1292  Washington dc,home
1170,13491,2.5,3,1936,34.267677,-84.820076,0.5,50.7,2.383622135,0,1293  Washington dc,home
1171,13492,2,3,1614,35.1524946,-89.8328258,3.67,47.6,7,0,1294  Washington dc,home
1172,13493,2,4,1844,30.44429,-81.755142,0,66.5,8.106243496,0,1295  Washington dc,home
1173,13494,2.5,3,1600,33.101489,-80.031026,0,,,0,1296  Washington dc,home
1174,13495,2.5,4,1776,34.073605,-84.494896,0,30.4,6.621731343,0,1297  Washington dc,home
1175,13496,2.5,4,1529,31.917208,-110.98372,6,20.5,2,0,1298  Washington dc,home
1176,13497,2.5,4,2448,26.577101,-80.1717,8,25.7,5,0,1299  Washington dc,home
1177,13498,2.5,3,1397,33.586079,-84.325722,0,88.1,4,1,1300  Washington dc,home
1178,13499,2,3,2907,33.827957,-84.062057,0,48.6,4,0,1301  Washington dc,home
1179,13500,2.5,3,2056,40.070564,-86.030357,7.33,27.9,9,0,1302  Washington dc,home
1180,13501,2,4,1522,30.449406,-81.653764,4.67,66.5,9,0,1303  Washington dc,home
1181,13502,2.5,4,2024,33.937176,-84.019646,0,66.1,8.669082126,1,1304  Washington dc,home
1182,13503,2,3,1895,34.919994,-89.802139,0.65,35.2,5.184210526,0,1305  Washington dc,home
1183,13504,2,3,1851,32.5809827,-96.8404809,2.67,51.4,7,0,1306  Washington dc,home
1184,13505,2.5,4,2060,35.6336308,-78.4610298,5,41.7,10,1,1307  Washington dc,home
1185,13506,2,3,1356,40.300159,-83.115593,0,,5.008,0,1308  Washington dc,home
1186,13507,3,4,1601,33.755177,-84.767593,0,61,6.62928208,1,1309  Washington dc,home
1187,13508,2.5,3,1374,35.185034,-89.762976,4,57.1,6,1,1310  Washington dc,home
1188,13509,2,3,1527,34.9465107,-89.8253879,7.33,35.2,8,0,1311  Washington dc,home
1189,13510,2,4,2040,26.583643,-81.7367359,6.33,36.3,8,0,1312  Washington dc,home
1190,13511,2.5,3,1812,33.785922,-84.597539,4,93.4,5,0,1313  Washington dc,home
1191,13512,2.5,3,1758,35.3398737,-80.8649529,3.67,72.9,4,0,1314  Washington dc,home
1192,13513,2,3,1664,33.8867442,-84.6332377,4.67,,2.390676692,0,1315  Washington dc,home
1193,13514,2,3,1904,33.717911,-84.189011,1.23,87.3,7,0,1316  Washington dc,home
1194,13515,3,4,1850,40.36247,-111.75767,0,,5.302941177,0,1317  Washington dc,home
1195,13516,2.5,4,1918,33.4333234,-112.3253713,4,72.8,7,1,1318  Washington dc,home
1196,13517,2,3,1276,33.138415,-111.535786,4.67,47.6,9,0,1319  Washington dc,home
1197,13518,2,3,1549,33.237531,-111.557181,5,47.6,10,1,1320  Washington dc,home
1198,13519,2,3,1310,33.3142545,-111.8245566,0,63.1,7,0,1321  Washington dc,home
1199,13520,2.5,4,2113,28.106806,-81.467506,0,47.3,6.413461539,1,1322  Washington dc,home
1200,13521,2.5,4,1834,30.224997,-95.578346,0.73,22.4,3.204719101,0,1323  Washington dc,home
1201,13522,2.5,3,2496,25.681553,-80.447119,6.67,43.3,7,0,1324  Washington dc,home
1202,13523,2.5,3,1440,33.4446706,-84.3210541,0,,4,0,1325  Washington dc,home
1203,13524,2,4,1828,27.9026044,-82.3056958,4,62.1,10,0,1326  Washington dc,home
1204,13525,2,3,1524,33.4372547,-112.3256973,3.67,72.8,10,0,1327  Washington dc,home
1205,13526,2.5,4,1870,27.740845,-82.376846,0,8.4,,0,1328  Washington dc,home
1206,13527,2,3,1510,27.790887,-82.303038,4.33,43,5,0,1329  Washington dc,home
1207,13528,2,3,1280,33.24316,-111.556938,0,47.6,5.958517034,0,1330  Washington dc,home
1208,13529,2,4,2184,34.156522,-84.40166,9,30.1,5,0,1331  Washington dc,home
1209,13530,2.5,4,2396,28.215296,-81.456047,0.3,56.6,4.28405467,0,1332  Washington dc,home
1210,13531,2,3,1744,26.540906,-80.141091,8.33,17.3,3,1,1333  Washington dc,home
1211,13532,2.5,3,1440,33.592515,-112.2194238,6,57,10,0,1334  Washington dc,home
1212,13533,2,3,1807,34.030556,-84.536469,0,30.4,3,1,1335  Washington dc,home
1213,13534,2,3,1411,33.599861,-83.930237,0,56,7,0,1336  Washington dc,home
1214,13535,1,3,825,33.775593,-84.511208,0,86.2,10,0,1337  Washington dc,home
1215,13536,2,3,1350,35.028996,-89.864883,0,85.3,10,1,1338  Washington dc,home
1216,13537,2,3,1871,33.182667,-111.607887,0,38.4,5.992862807,0,1339  Washington dc,home
1217,13538,2,3,1377,36.2608934,-115.0959677,5.33,59.2,7,1,1340  Washington dc,home
1218,13539,2.5,3,1654,34.266628,-84.095705,9,26,6,0,1341  Washington dc,home
1219,13540,2.5,4,2070,33.6050001,-84.5599105,0,95.8,8,1,1342  Washington dc,home
1220,13541,2,3,1179,33.556393,-83.949646,0,56,2,1,1343  Washington dc,home
1221,13542,2.5,3,1707,30.186121,-81.832568,0,47.7,,0,1344  Washington dc,home
1222,13543,3,4,1992,39.657639,-104.756996,0,,5.951574803,0,1345  Washington dc,home
1223,13544,2,3,970,25.707233,-80.293144,0,49.5,6,1,1346  Washington dc,home
1224,13545,2.5,3,3239,33.679817,-84.601463,0,86.2,10,0,1347  Washington dc,home
1225,13546,2.5,3,1536,35.351517,-80.583694,0.33,45.9,6.065945946,0,1348  Washington dc,home
1226,13547,2,3,1738,36.2515555,-115.1643439,5,46.1,7,0,1349  Washington dc,home
1227,13548,2.5,4,1764,27.90431,-82.375969,0,77.9,7.680246914,0,1350  Washington dc,home
1228,13549,2,4,1972,30.208528,-81.516858,7,62.5,9,1,1351  Washington dc,home
1229,13550,2,3,2141,32.737667,-97.194237,0,70.7,1,0,1352  Washington dc,home
1230,13551,2,4,1789,33.647491,-112.04528,0,64.7,6.897902571,0,1353  Washington dc,home
1231,13552,2,3,1720,33.2103,-96.932709,67.55,34,1.51875,1,1354  Washington dc,home
1232,13553,2.5,3,1568,34.04234,-83.97962,0,31.5,5,0,1355  Washington dc,home
1233,13554,2,3,1448,33.230831,-111.526412,4.67,47.6,10,0,1356  Washington dc,home
1234,13555,2.5,3,2088,36.0728753,-86.711389,2.67,60.2,8,1,1357  Washington dc,home
1235,13556,3,5,2220,27.748606,-82.370888,0,8.4,6.219078947,1,1358  Washington dc,home
1236,13557,2.5,4,2406,33.932922,-84.642815,0.8,,4.53106961,0,1359  Washington dc,home
1237,13558,2.5,3,2252,33.484219,-84.184433,0.23,61.6,2.381992541,0,1360  Washington dc,home
1238,13559,2.5,3,1786,35.684544,-78.4347,0,41.7,3.27414152,0,1361  Washington dc,home
1239,13560,3,3,2099,39.990654,-82.803909,0.77,,2.501851852,0,1362  Washington dc,home
1240,13561,2,3,1661,33.730629,-84.164902,1.03,88.6,10,0,1363  Washington dc,home
1241,13562,1,3,1344,30.297813,-81.731972,0,80.7,3.17480315,0,1364  Washington dc,home
1242,13563,2,4,1855,28.5578,-81.19249,4.33,53.3,9,0,1365  Washington dc,home
1243,13564,3,5,2917,31.970533,-110.984494,0.57,30.7,5.28209607,0,1366  Washington dc,home
1244,13565,2,3,1162,28.733059,-81.337273,0.6,47,9.680360066,0,1367  Washington dc,home
1245,13566,2,3,1810,36.0358329,-86.541086,6.33,50.2,4,1,1368  Washington dc,home
1246,13567,2.5,4,2277,33.4545771,-84.1774745,3.67,61.6,4,0,1369  Washington dc,home
1247,13568,2,3,1992,26.721673,-80.218286,7,42.1,9,0,1370  Washington dc,home
1248,13569,2,4,1396,33.579052,-84.591446,0,73.6,9,0,1371  Washington dc,home
1249,13570,2,2,1656,33.2659,-84.28168,0,,7.149638205,1,1372  Washington dc,home
1250,13571,1,3,2052,44.954926,-93.253441,0,,4,1,1373  Washington dc,home
1251,13572,2.5,3,1758,35.938366,-78.569681,7.33,27.2,4,0,1374  Washington dc,home
1252,13573,2.5,4,2383,34.044859,-84.781004,8,31.4,6,0,1375  Washington dc,home
1253,13574,2,4,2060,28.28405,-81.33043,4.55,56.7,1,0,1376  Washington dc,home
1254,13575,3,4,2028,30.401962,-81.825894,0,47.5,,1,1377  Washington dc,home
1255,13576,2,3,1667,39.6352807,-86.330052,8,33.8,5,0,1378  Washington dc,home
1256,13577,2,4,1794,34.966888,-89.8155167,8.33,35.2,6,0,1379  Washington dc,home
1257,13578,2,3,1711,30.456493,-81.764664,0,47.5,8.736561743,0,1380  Washington dc,home
1258,13579,2,3,1238,35.8352795,-86.4517997,8,36.5,8,0,1381  Washington dc,home
1259,13580,2,3,1802,36.002213,-114.986099,0,33.4,5.732882883,0,1382  Washington dc,home
1260,13581,2,3,1684,28.817188,-81.30352,0,67.8,3.372807018,1,1383  Washington dc,home
1261,13582,2,3,1545,32.737659,-97.192757,0,70.7,1,0,1384  Washington dc,home
1262,13583,2.5,3,2441,30.528265,-81.621864,0,66.5,6.695419847,0,1385  Washington dc,home
1263,13584,2,3,1542,33.42786,-84.13353,1.57,32.2,7,0,1386  Washington dc,home
1264,13585,2.5,4,2368,30.010317,-95.190285,0,28.9,3.204719101,0,1387  Washington dc,home
1265,13586,2,3,1928,35.262801,-89.859011,5,29.7,10,0,1388  Washington dc,home
1266,13587,2,3,1604,29.538671,-98.724327,0.75,,7.443504532,0,1389  Washington dc,home
1267,13588,2,4,2322,35.858687,-78.328287,4,42.2,3,1,1390  Washington dc,home
1268,13589,2,3,1478,34.018012,-83.638865,0,44.7,3,0,1391  Washington dc,home
1269,13590,2.5,3,2044,34.319469,-83.815369,0,,,1,1392  Washington dc,home
